95,6502,1105400841
177,67734,1435804423
561,1073,1491091962
111,113453,1516153690
314,1371,852051145
120,146309,1158531197
341,954,1171943579
29,250,1146222498
438,736,1105664666
489,1968,1333023145
63,1213,1443201226
140,380,1085569631
221,7080,1171409788
310,32511,1054780519
589,337,856043369
274,51540,1211143193
204,7980,1030474992
150,1569,1378489704
358,99728,1171817550
39,8290,949111451
404,102445,1354124472
608,1200,1117491293
294,2458,966597167
530,2407,1141159353
599,2337,1179160125
597,1704,940361937
596,2890,1535833482
398,4973,1311207812
283,919,1342297580
129,3250,1467371641
232,4816,1076956190
603,334,953925002
400,5325,1460136256
182,3355,1055153625
111,156609,1516153694
274,46335,1171830533
118,4021,1204859688
23,3108,1107164068
582,5856,1459796557
468,71520,902084874
256,360,1117162241
414,1885,1005067273
503,3814,965707724
156,1035,1106855438
594,5151,1108975891
162,829,1112713726
68,3005,1158535433
357,4231,1348611597
352,1479,1493673755
147,342,1203267731
398,6755,1449724924
417,68157,1529283657
518,134528,1014225063
539,58998,1055151258
110,1449,939224189
414,107406,1489536975
433,5803,1161559642
293,48214,1189038293
482,6754,1105396491
64,7041,964982653
517,4886,1487957118
199,1136,940380847
288,3018,976138615
342,2706,1042821871
149,117849,902155102
478,2421,1519243891
298,106072,1447599404
599,98623,1519325626
378,1911,1498516177
521,6303,1498516121
20,8369,1154038024
543,595,1377069294
218,80748,1478451528
440,7075,843406644
200,2805,1229889465
125,58559,1474296807
266,2716,948132398
313,5466,946799903
374,3646,1229876610
343,175707,1347180274
493,165343,837350801
100,553,1100183810
448,59900,1262200436
544,26236,940379935
327,6888,1234789623
365,8533,1491088191
177,2541,1435534874
146,481,1326028264
512,1608,953927884
327,1464,831939568
45,3052,959624107
298,80860,1447517753
286,5013,1019127559
116,1172,1513130205
388,3432,971114075
104,4689,1019580751
72,5508,1230932629
20,3793,1054037246
476,1497,1377307873
459,151687,1460182421
214,183197,1333101663
567,112175,1525287832
49,91671,965706839
609,1497,953925657
195,1863,974708241
6,780,845556915
64,8622,1161520514
182,2872,1054783747
553,7215,1488728505
135,3363,1054457487
199,1393,940372830
602,2334,1519140206
83,68954,1332840492
603,1573,963177645
222,193,1391346544
110,537,1475411087
119,116797,1435944261
28,1953,1234338731
259,149566,1529903478
590,1387,1258420853
27,93114,1345843356
74,608,1207500635
239,1446,1464196520
434,733,1270604818
246,589,1354126692
599,115617,1498529865
234,1582,1004409049
20,74946,1171237202
171,5553,1331560586
57,1277,965796563
497,32392,1226210064
588,5244,859721080
576,32058,1494796464
405,489,1049078858
302,5927,1513130782
289,3461,1054038097
318,72378,1426106383
289,1086,1342297784
491,8189,1447599745
174,4367,1333101362
219,1393,1194931863
40,590,832058854
94,21,843406846
409,2248,1179166077
581,2324,1447007086
330,4886,1285905314
380,5690,1494804788
141,780,1513130655
10,95543,1455399376
63,480,1443199679
447,593,836960762
478,33164,1121467489
249,3492,1060104442
534,1485,1465036544
178,89028,1496209861
494,3703,1167220356
86,2606,1241396097
182,4439,1063290004
297,1581,1519592410
545,2736,1378034474
373,4024,860255784
564,103685,1237743495
489,5530,1333831610
177,82167,1435837757
387,4988,1150877270
281,7822,971114356
230,107951,1295936393
287,1246,1487956034
22,141749,1533871727
177,49278,1435525245
292,54286,1219625037
50,97950,1436898536
525,45720,1476476530
49,57147,1111523955
510,1036,1141159020
188,943,1498518706
297,334,1410632562
323,152284,966595844
599,6934,1498525204
28,7025,1235805921
133,82459,1094875238
381,52975,1187320040
509,8533,1435992563
52,2022,863976940
288,3771,976138069
592,2469,975692853
506,131739,1441845041
119,31685,1447664555
181,196,845469702
257,3287,1237715197
426,106918,1169366817
122,63113,1461561761
472,143559,1002403269
475,1583,1445347203
211,3831,1431968228
219,2791,1194931972
118,6339,1498525325
509,44191,1435993324
558,101142,1307846810
79,2475,1315243453
115,2723,957647342
180,65585,865095857
283,1148,901227633
509,30850,1242033133
420,6755,1218221632
516,42946,1490115668
298,106489,1447597859
561,61024,1491092121
138,107338,900872180
270,81786,961515781
274,2432,1171933157
412,5241,1459793385
155,8587,1064941890
275,160872,965703061
606,52722,1182202158
155,2502,961860688
414,2490,961436964
362,5377,1230929425
538,2651,1519367934
63,356,1443199681
105,2324,1446571537
275,4321,1049076697
249,1569,1355677394
477,31696,1200941731
9,133716,1005965902
549,26195,1109036951
516,4670,1488332557
177,132335,1518380659
50,1377,1514238591
348,26629,1106635925
119,6025,1523216869
590,141994,1451081030
100,2468,1100186104
502,2937,1408809384
600,3744,1237762495
334,4005,1435535973
489,2989,1333234192
177,1089,1435533711
477,318,1200939396
446,114265,1179163464
376,2427,1364932744
572,78105,1493848129
64,519,1480162699
547,71057,1035415992
584,26819,978749155
24,2916,1458941823
537,6836,1230930214
357,5008,939853183
103,858,1431954477
101,2515,965707724
490,5313,1328145502
370,678,1085477634
465,3948,1491090915
272,1398,1190828734
288,56174,1225133332
555,5556,1060289034
188,85213,1204046158
28,3300,1234338619
555,1936,1537098879
66,33499,965334535
275,3967,1049077518
448,160438,1498162889
448,4233,1062524267
403,180,1225243348
305,1250,1460305704
227,707,1474295135
54,4125,939114116
462,656,1508110353
380,720,1493473914
379,161,847397381
248,27473,1141158708
472,140956,1009691726
318,64034,1443879884
498,69746,863976101
62,183611,1526244681
169,747,1161849644
510,1997,1141158973
162,71518,1428574269
509,55276,1201833192
412,26078,1518640833
101,2770,968440874
542,318,1163387043
415,7134,1178210486
444,104913,1288172387
104,919,1090595804
267,6407,1167673988
450,65682,1452874576
415,44195,1382470403
606,3005,1171379690
422,904,989716114
521,112556,1179165171
317,937,844163102
86,87222,1275549617
177,909,1435535626
340,89039,1498030411
406,89582,1194686812
68,2420,1158535045
339,74685,1461140168
68,3994,1180915874
7,1617,1107127060
27,135803,996213481
226,92008,1172007933
236,4902,1503126413
309,1203,1086565028
35,7916,866904216
41,8253,1123505014
105,95858,1446572640
17,5618,1322628751
331,3948,1537157761
492,880,863976447
298,106100,1447518183
491,8529,1526672907
557,33085,941641148
77,8196,953610267
66,5464,1093747535
261,75813,1112382408
591,134041,1436424181
289,80454,1087150615
408,165,1469138655
505,6986,1218167398
169,1282,1059427601
527,91658,1350347692
223,135518,1537157954
468,432,831400545
336,6006,1332840358
474,7099,1115584841
307,79242,1005967174
510,2151,1238050987
509,94799,1435998413
27,3247,962684796
296,59333,1476476206
332,162598,1206992935
42,110,996217933
312,5617,1258418626
414,2736,961596009
279,1222,1506394405
217,144352,980087838
550,5,1019127174
510,31427,1141159676
387,2810,1132907050
414,4591,1026225501
313,1372,1030474853
596,122924,1535711539
217,2947,955935853
182,3418,1054783751
315,1339,955945401
445,538,1053071051
24,108945,1086201846
62,135518,1530471334
609,3637,978469199
560,4018,1469650156
57,2435,1326682269
230,5788,1221147392
28,7143,1242032883
594,8866,1108975669
89,58154,835532449
334,70492,1113763668
450,34336,1163388112
414,5944,1040048450
339,141890,1460185575
275,5325,1049077440
210,76093,1473705582
509,173355,1535708406
545,3120,1476476276
139,3997,1453925402
179,4308,911720227
560,60072,1469649136
256,1913,1494210783
389,26131,941729862
287,2125,1506395360
386,26184,946798401
177,37729,1435524912
199,6552,1261363952
407,8385,845925732
442,61123,1172012105
385,588,837949569
264,2481,1447000333
515,3791,965703698
275,1188,1049079562
208,362,1359177895
484,7080,1467489385
266,3893,1242109122
464,1370,1325594446
105,69122,1446573427
393,25769,1518380322
268,1704,940266842
180,73501,1493849368
414,8364,1100799404
414,3524,961514247
517,2053,1487955686
605,148652,1112711727
53,2107,1431969685
416,72142,865095875
474,454,1060105268
85,1480,889468206
437,875,1534051840
97,3981,1047481354
229,1701,939114177
176,158528,963177579
37,59018,978842000
334,84601,975212597
237,6373,1410632204
10,6666,1270312997
49,46231,1112382336
560,6620,1054779989
555,3087,978821850
377,172705,1344083176
93,543,1261623746
10,6870,1111625095
104,66943,968978168
265,6548,959895882
462,26124,1086564805
307,46664,1431968863
121,114925,1238350555
399,5028,1123891892
132,8874,1329983684
260,4880,1216146873
457,169670,1146574961
55,6188,1513130390
77,4866,1498798194
608,2232,1117162510
140,3737,960561709
560,141866,1469653431
198,780,1034138101
96,6953,1207500635
72,6345,1391736036
20,111785,1529899992
35,222,830939893
432,2327,1237713217
424,91658,1457843837
219,27773,1195349186
386,73808,1523814246
155,8623,1169351706
474,101,1081862489
364,114028,1004409682
496,100194,1258419733
328,7293,1494211573
307,4474,1186086003
332,1270,1352672326
569,7065,975212199
509,6958,1436000660
374,2296,1229886978
68,58293,1269122411
536,106782,1182353086
294,3507,966595488
13,122888,974709882
267,4317,1333022952
378,1953,1450572468
80,2796,837155229
132,1441,1157922314
491,57528,972621643
403,193609,1033174442
288,39183,1166454178
521,81,852713417
30,3833,978840446
74,140541,1118685959
474,8983,1114175077
159,996,1435534899
305,7041,1438440230
532,105250,1445714980
560,56587,1469651058
190,6155,1504310625
414,8529,1089129104
448,1839,1019128846
465,1944,959896532
474,165343,1458941901
141,26184,1498504388
534,65685,1459793385
21,2858,1441392960
225,1339,949261391
263,174479,1171363179
136,491,832451522
354,1917,1200870325
111,1644,1518640852
436,239,833530319
19,2968,965703674
428,2539,1111524732
490,6942,1324371919
332,1199,1352672069
137,1327,1519368183
414,5066,1044373665
307,2385,1186173611
111,6820,1500701943
298,149508,869251955
85,8617,832786477
313,11,1326609221
32,1407,856736519
512,597,841449426
380,7570,1536873821
251,151781,849190587
67,85401,978559568
264,2180,1167793407
232,1911,1218168019
218,1302,990909349
314,4932,1229139911
109,69406,1119562267
164,6808,1094938591
98,902,949667071
408,163653,953926672
375,8117,1105666261
19,1816,965706415
24,2826,974620300
255,3501,1005717433
599,3471,1519118887
587,1711,953139541
192,71302,859721874
167,3618,1085477510
501,7257,1105400677
62,4744,1095662945
56,2385,940420917
365,4926,1519182353
570,2890,1181476130
202,1127,974918657
599,250,1519331237
160,1100,971115593
97,4977,1415578312
20,149612,1234338340
145,1223,1476475797
517,158,1487954337
480,34542,1179162059
5,93805,942842304
311,7702,1175637442
445,51709,1234188252
247,91500,1467644437
447,86347,999708325
10,8665,1455356327
518,54780,842610161
111,70565,1518640625
305,79132,1460135375
124,251,1458635727
580,3093,1525551059
238,92665,1352671661
274,40339,1167944618
606,2471,1172012627
18,367,1455618093
565,40826,975692634
469,1876,965334310
163,40959,1049079110
105,2360,1448214688
123,5952,1447269135
526,33162,1468051955
22,176329,1488672595
428,1748,1111488945
401,68954,1510449295
249,6078,1487956062
369,116738,1089386468
600,1217,1237759877
325,22,1039397193
570,6466,1461562563
445,4896,1454621742
284,39183,1333232549
43,175781,1180445845
11,529,902155043
328,1374,1494212062
123,94070,1517441249
603,2915,953927732
384,47610,940421094
122,2710,1461562263
9,68791,1200953521
475,8965,1498031404
199,69122,1261364214
448,2792,1041438705
505,46337,978469270
453,165,972622184
479,2926,1431969554
125,88163,1474570184
244,5026,832841046
450,98154,1013398281
370,129657,955941344
52,6857,945965737
590,4406,1258429104
606,648,1228165022
386,223,842613794
44,82167,1159980663
549,146986,1183000177
381,53996,1187320055
508,1927,1163387005
567,5618,1525288428
254,6377,1180446000
474,2997,1087831766
72,2226,1326609118
508,77795,1044657088
106,4703,1009692632
219,5388,1200978016
220,1917,1230061167
274,3955,1172025810
266,1405,945669709
385,277,834693582
420,105504,1333234031
560,5679,1469650169
419,104944,974620300
109,540,841109119
91,8016,1112711716
104,260,1049044730
193,64997,835861224
132,5673,1157982799
111,33615,1516143912
436,371,833530285
15,364,1510577958
217,4342,847645925
574,1290,965334150
599,2583,1519263882
599,7387,1498539565
158,5449,1413627493
307,43679,1186259217
453,480,972621826
381,97950,1435537116
405,36517,1535107543
164,2053,999708009
435,52375,1346757739
318,3569,1453710563
540,67255,1494211668
308,3680,1368892935
410,4964,939224378
279,1827,1485656101
480,5388,1179163795
308,56174,1421374158
478,67087,1054569081
40,43,1189037770
608,47,1117162426
525,60397,1476477874
209,1677,1189038046
576,43930,1307417533
140,4866,1036408849
357,1269,1348610926
407,66943,1039395994
171,1086,978576063
379,2512,1186162563
575,2622,926510546
12,1124,1037024123
475,68486,1498501293
228,122900,1502132985
19,1718,965712018
5,1631,835642942
448,161830,1472493010
524,114494,1347887420
212,3967,1490115182
56,47,835799219
531,5791,1211305254
73,34162,1464197168
240,50356,1468051575
297,96945,1216146923
245,116887,1430514686
462,27838,1118246778
287,25805,1458636521
606,1339,1173441619
455,6893,1534114286
427,108192,1150988041
522,2771,1099315952
303,2640,1053303264
91,2890,1112716587
165,1234,1498501765
430,4054,982794263
62,3153,1112151386
309,27873,845554099
605,148978,1519371125
266,33896,1424754155
59,44397,1206994964
275,4002,1049076883
315,152085,1111178534
116,1704,1337199937
152,318,1450572432
552,30898,846829840
505,6218,996214583
354,3301,1534086621
66,1748,1099188071
360,4519,1515162047
270,3324,1352674130
182,1196,1054779803
386,349,842610183
170,1755,1519900897
318,131724,1460182501
147,164200,1277094863
274,35957,1197015075
568,4911,1490114772
21,3869,1403460993
100,8382,1306793350
366,32289,998514493
380,1035,1494803558
426,128968,1353801177
444,150993,990751680
80,85022,961516376
28,6305,1237852177
177,4155,1435525825
527,1624,1456744938
328,2087,1494211240
236,33649,1176498590
112,5106,961595589
326,46723,1322251658
66,5023,1113189281
478,55067,1117437601
545,3629,974923638
489,2174,1332772908
167,1396,1154721626
136,4710,1452878994
362,3204,1044871002
182,328,1154722044
580,36529,1167674179
205,63436,1094876428
21,4661,1441845654
489,3048,1506395808
495,5625,1464282588
298,112852,1447518185
462,1246,1123890667
610,3511,1054568620
367,1028,997812099
369,377,1237081517
326,91079,1348610398
543,1265,1377022491
561,45720,1124825615
46,7812,1532994084
32,2746,1342368520
507,454,838964683
516,136016,1268727294
151,187031,835022226
279,2072,1424138686
255,5081,1493846637
73,117881,1464198999
43,3700,1167791109
381,180265,1122323399
463,881,1046984897
493,1172,1001562535
6,52885,966594928
188,97904,1447209900
518,103235,971114703
414,6890,1070638228
252,3029,1167376607
187,4011,1161864057
22,8338,1178294258
67,7394,1100183745
579,2263,1469650843
389,736,857934174
585,4167,1126452027
129,82459,965706683
76,7143,1439165745
100,149011,840875757
103,73042,1431956245
68,68554,1268848741
115,1883,1430361374
476,4489,961436616
21,106491,1403460183
162,3693,972621643
609,3552,1468148546
332,2872,1352671008
98,6013,1179163552
462,2123,1173570359
381,95519,1176534534
95,7115,1513131867
232,3793,1076951731
137,170697,1054782998
249,20,1355366891
41,1721,1458939738
11,149902,840876032
508,4676,1494035868
238,2067,1007931845
444,32600,1158535156
517,8972,1487957735
104,5991,1048586982
600,2313,1237851678
79,3616,1186085308
380,152711,834398878
257,514,997812439
288,1660,979164091
480,1214,1179160557
474,805,1002928853
203,4215,1112382147
305,173925,1534633433
288,3,975691635
599,7748,1498762610
66,1784,1093143924
307,596,1186161902
276,159755,944924360
215,44974,1175542830
391,924,1032388098
604,170,832080961
69,6814,1493846836
588,3030,1005527801
185,2492,944954937
94,72714,1200870325
414,54995,1205173870
477,1199,1200940654
332,1653,1352671530
534,48,1459792580
371,105020,965799430
346,4552,1441844890
62,107462,1084467784
582,6104,1455748921
547,59118,1057519275
588,73386,1464196885
414,106766,1485656707
125,69640,1474295232
548,129229,956195369
606,1188,1171229433
466,3395,974705163
457,3608,993610653
409,2352,968979119
585,2315,1348533065
55,121781,1009691562
474,262,979180182
52,55363,1468052080
274,8798,1171491590
606,1343,1171756928
320,189,1053021105
277,737,861812947
109,122902,1435526647
249,102445,1377202547
44,1391,869252087
582,632,1105653966
368,2672,971276975
428,1101,1111623184
521,95558,1468051454
459,4599,1033477723
105,114126,961518975
132,1206,1157922800
57,5497,1031079871
367,100390,1095695088
527,89898,1032388273
524,170289,1179164558
190,385,1054780446
590,608,1258420449
594,1515,940639375
489,481,1333234162
179,111732,1242290171
501,109596,1247263465
502,542,980051922
498,6218,1447517236
153,181065,1335219928
220,5218,1230751297
286,7,1119562096
19,329,965709622
476,5231,975830312
235,549,1268726811
64,36,1161521343
4,106,986848784
4,325,1514068453
391,111743,966595976
422,6300,1459787997
464,26082,1391351897
387,866,1094877555
590,27075,1515161062
182,1466,1055153993
448,5881,1106484042
445,34405,1454621853
58,159817,959896357
584,3528,1200823958
307,3114,1186161488
567,102880,1525289735
68,26,1158534106
110,66,1221158640
412,32554,1157924941
469,3082,965333568
305,44665,1460303179
553,6566,1326608059
51,377,1230931596
64,43869,1493494896
605,56171,1277176576
298,96588,1466277829
334,2968,1225477260
599,8614,1498515093
105,104913,1446572314
192,146024,835441066
508,1270,1268298253
577,78836,1458636409
201,2012,939226860
387,1997,1094877135
205,68237,1054780389
103,3577,1421374370
370,84414,1117430654
419,7022,1321757756
568,97304,956194790
524,59985,1435525681
307,4520,1186257714
301,736,1211377767
194,49278,1293217816
45,590,1091305624
462,134214,1478402160
240,44731,1181477413
333,4964,1324374205
579,136355,855947195
291,2590,1297830394
516,2021,994624832
606,3310,1171501140
347,165489,1323631499
41,3429,1364994643
524,47,851608960
52,79091,1468051426
230,52715,1196304431
232,67788,1283133534
483,648,1178293442
493,3615,993208280
610,3986,1493845514
125,142456,1474295630
538,50005,1117407990
474,3527,1002757072
117,280,844163543
207,5256,1229877216
200,91273,1200870376
73,112450,1464198092
539,1265,1332474913
562,4102,874416571
429,171867,1386513929
111,4223,941211523
380,147376,1493421859
232,45499,1165732766
542,4800,1468051525
295,3421,963178061
387,471,1139047519
477,26662,1200940578
168,30749,1306801618
448,3072,1019127505
74,4298,1120071502
261,181315,1516154010
474,2016,1060106274
305,62374,1460135869
524,648,851608466
164,110,999708154
232,73854,1443729588
68,3438,1158535803
489,2803,1333233088
477,55442,1210266638
508,2688,1498515734
134,1596,1105667285
317,44555,1430517214
525,5619,1444881382
391,516,1031030771
190,4447,1504310123
462,167018,1171944205
603,1073,953926970
135,3264,1009692149
352,3481,1493673601
179,93819,1070250520
68,76751,1271544611
275,2819,1049079466
460,1461,1167861043
525,3793,1476480835
382,4993,1515160693
610,62081,1493849123
504,90600,968441102
541,2089,1382469955
351,5461,847719231
179,376,852114116
140,2944,1021898963
10,96079,1455302172
198,25,1034136139
182,441,1054784213
215,26059,1163673628
399,1593,1230931996
551,1527,1504925905
462,480,1445546468
191,6269,834398253
113,6060,1181477153
462,6966,1138343596
119,86882,1438440531
42,2433,996220225
603,3274,963177686
217,90245,941559341
292,231,1219625064
411,22,835532644
403,61026,996220054
150,4254,1498499295
245,4337,1084468233
608,784,1117408371
565,141408,965707636
274,455,1171785330
250,30816,1229959334
446,551,843839420
474,1958,978576217
268,29,940182766
332,1732,1352672428
267,612,1424486961
159,3707,1229877812
256,3663,1229885797
606,4464,1173570398
505,7657,1385823606
232,7153,1141776617
13,26453,1498515488
23,60289,965703627
448,86190,1338720202
133,104,1487954227
263,2424,941591986
512,44719,1459367478
219,93297,1487953028
89,5093,1435535039
418,8591,1111473067
38,253,841341271
517,1702,1487954371
597,53894,1032258931
580,680,1167860938
474,1926,1078151726
367,5410,1150877466
68,41285,1240093196
263,2587,1246644370
213,5611,1435533530
596,152081,1535709488
132,41571,1329983951
36,2551,975073808
126,364,845925822
528,1445,1186172822
178,148632,940360913
596,122916,1535627433
466,3007,1535627339
60,2739,1393541977
18,2001,1455749721
122,3471,1467360494
145,3489,1403460128
381,3247,1167543109
210,260,1473705468
572,2352,945892426
119,1752,1074423573
562,1305,966634385
89,97665,1267712412
469,2203,965661904
62,116797,1521488742
64,6385,1161559911
444,4553,1378497324
597,615,941640505
136,327,832449786
595,89759,1264794252
320,6731,1459787995
80,85397,1377391213
28,27537,1435997245
361,150,1204045255
432,74458,1315244366
36,90405,1164383523
256,4776,1493850133
64,1117,961516716
606,2987,1172157049
381,6305,1091305945
533,178323,1019124493
337,134853,1525359203
552,8910,1270753112
28,1210,1234515113
326,147282,853937989
508,1904,1445629406
230,108156,996441097
259,4886,1146845654
391,3959,1424546950
217,3417,955941875
407,88094,1357584388
317,176413,1513602042
259,2179,1480622934
545,1960,1240358518
506,112556,1424486905
47,7218,1049076455
120,73042,1030827923
586,2,1529901723
424,589,1457844832
19,8016,1125857414
599,59947,1498510775
91,4909,1112717398
85,3268,1054147395
55,187031,1536873639
331,3724,1368892047
261,47640,859721693
514,2974,1112382716
555,2498,978842149
597,1722,941729576
410,2184,990728374
111,3204,941729405
479,4129,1431968438
288,1036,976138177
249,6984,1039362028
425,33162,1130013501
199,698,944513522
384,5944,1448815893
275,1280,1049078169
597,3019,941639767
517,7153,1487957608
590,1028,1258421323
194,2599,1110316597
249,95875,1356120495
354,6347,845925615
534,103042,1459788590
495,7046,1242290315
574,88405,1519257514
605,1032,1277096214
323,454,1422640259
300,2742,1229889835
407,803,1171757325
609,96945,1532457409
315,166183,1410631769
452,1833,1019580934
131,80126,1112151250
503,53953,874416992
150,104906,1342827643
80,167064,1520408496
599,533,1498514076
603,2865,963178079
253,26124,1488333269
599,105720,1498527476
489,48,1334587634
380,1207,1494803535
525,1101,1476477463
375,901,1493847283
307,6250,1186173554
337,719,860255929
122,8464,1461562068
448,3052,1058206489
260,3424,1109411083
380,43936,1494071568
438,4453,1105666067
247,2403,841341494
172,129354,1198112183
474,8511,1237748102
177,2706,1435533762
352,2907,845555454
227,32587,1447210527
132,27815,1174935506
284,552,832699656
340,5300,1436563806
345,2048,1519139181
603,2716,953925548
221,2321,1111178002
80,90057,1034134297
179,1619,1508437710
66,276,939137021
591,6909,835532221
602,37384,953140064
246,43869,1525637057
134,6515,1019139399
87,65631,841341249
414,188,962371905
177,1210,1435533540
244,42734,1493849337
342,1203,1163387202
464,3034,1001562412
560,74458,1469648061
57,2858,965796238
438,3861,1105654107
478,73023,1179108756
474,3965,1087217711
598,806,1493675151
3,7299,1324376639
444,86833,1258416935
474,36517,1139234924
274,56145,1207251670
95,6365,1071803883
101,2600,968443749
521,3363,1346357531
447,2414,1218169877
281,166526,1439167973
572,7158,858772112
319,80831,972622140
477,1214,1200939818
500,8989,997813021
598,73854,1167673490
93,95744,976797624
250,5657,974923806
485,3811,1186084955
593,62299,953927628
416,4825,1327277363
599,4321,1498525815
217,2124,955935270
68,2144,1158534984
135,916,1521490259
536,68205,1167542261
445,100487,1508641283
489,37729,1333022882
281,105254,1511719886
137,1252,1204859742
594,5943,1137982066
195,1732,974705986
232,5152,1167944618
560,4270,1469649271
602,2555,860397323
177,48516,1435525965
534,1292,1179163712
341,168608,1126451034
338,145839,1421974633
608,1590,1117505029
307,5955,1186085152
314,7225,1447598098
74,111,1207500396
202,110501,964622830
475,166528,1498029848
414,7257,1216150508
68,3257,1158535167
608,6373,1117408463
256,5027,839537308
415,2291,1382470346
597,442,941729405
560,180,1186161792
312,1982,1043176170
571,6285,832699947
166,2959,1188774339
234,1275,1004408188
482,1476,1186160985
600,33493,1237714898
441,295,1049076638
375,1801,1225230780
86,356,1344083260
105,63082,1446572698
489,1641,1332773443
551,118696,1504926003
597,1204,941641669
276,45880,1042841716
238,893,1336584447
307,7802,1190637397
361,6373,1204047706
384,1036,996929966
185,6436,1510449907
404,176101,1161799751
572,373,1285905069
68,3235,1391736282
150,459,1268727381
177,50685,1435837041
396,1117,1447209999
19,133281,1053200229
298,139385,1458649519
594,1307,1108798598
251,74754,1460134914
414,1608,961515975
177,35836,1435526029
368,2353,971275771
221,3504,1119984014
157,3690,1181008231
414,2087,961519005
427,112460,1186722617
415,4440,971273222
428,2471,1111524419
111,81847,1516141132
520,1779,1326607964
420,5608,1218037441
586,102445,1529899537
249,104879,1387234520
583,81229,1348610067
249,72011,1346847656
191,76091,1054779940
500,2108,1005527801
380,64030,1494696386
317,457,1430366030
534,68319,1459787998
6,55282,1158535100
409,7248,1435994929
237,1625,1410632299
484,6281,1342297580
290,3334,974942446
606,1278,1172513292
351,30707,1325979998
309,2368,1112151341
495,95583,858772673
16,7099,1377477464
50,78499,1514238650
32,361,856737270
285,6774,1505548027
381,5630,1167542359
414,39,961438265
81,6290,1435992685
70,1210,1355198266
365,4408,1474295108
560,3355,996220343
273,593,835799051
172,661,1238715949
58,5102,1498510560
474,7064,1192327046
601,1221,1441639465
606,2176,1171326585
90,6791,1237714646
80,49274,1537157688
509,6365,1435993295
282,1194,1378489178
12,2340,891173614
587,1641,953138476
313,7396,1287619587
255,131656,1234334960
307,54745,832058897
362,2291,1530640361
596,70637,1535832790
305,919,1460135811
497,123310,838932017
305,1259,1460135385
7,112183,1368460191
471,4304,1441826871
535,188301,1421521751
69,4874,1021643840
474,4226,990751680
244,51088,1391734555
69,4643,1021645486
254,61465,971273222
65,61246,1065800277
312,1127,1043176824
84,8293,1121724091
489,899,1333022736
313,1533,856737270
22,97988,1112713284
232,7373,1218166086
534,282,835129540
246,2585,1354125296
118,194,996214731
195,4308,1011849879
226,48780,1162427904
237,38198,1498510567
594,176389,865025940
189,112512,1262977669
525,4992,1476479822
514,3363,1533948798
177,87430,1435837133
392,31952,1228073384
138,44189,1439750939
264,1580,1136978772
77,121,974918857
596,3161,1030475254
103,79132,1431957494
187,32587,1161849338
109,65359,953609611
464,2411,1275547992
56,225,835799219
145,90469,1095373264
22,8622,1268727113
399,179053,1425351522
42,780,996220093
228,83480,1404881591
213,5995,1180564578
368,4392,1435890587
312,590,975281661
211,6796,1447574317
591,352,1250338925
20,5693,1054147413
512,5581,1034137612
270,104,853918850
92,6947,1169351236
159,166643,1508640188
89,39869,1342229033
16,1430,1237709959
232,8866,1114641281
246,714,1354125324
115,2273,970423947
599,51931,1498524342
182,5643,1054781376
555,1965,978821265
316,54999,1342365573
244,33493,975691402
529,96488,1498501703
155,3175,961861723
204,963,1032193170
249,136562,1019127258
546,656,1218040275
140,4963,1030558935
91,110,1112712339
404,367,838375894
387,26792,965796471
248,5304,865025204
136,109483,1446573197
610,4798,945967371
30,55267,1464267295
47,44709,1460183593
471,6163,1007497925
471,6202,1084467542
84,524,858771772
391,380,1031031037
531,44197,1506394173
387,7063,1117355233
383,40815,975692044
467,91104,1054147174
379,139994,1207832736
89,32596,1520408721
292,4993,1293562353
32,32442,1525551652
279,608,1506394168
219,4446,1195349122
161,4495,1377309234
317,6281,1430598221
605,4370,1277095965
95,5151,1043339808
314,6036,1498539942
252,1445,1237857077
590,1266,1258421353
469,1377,965334211
603,6184,963176419
574,8920,1075128982
253,4642,1286643351
147,3679,1174348180
489,153,1334169992
563,107141,1441846405
34,4683,845925690
608,2294,1117504660
288,118896,1173392294
380,6550,1494071514
104,66744,1459795338
509,4889,1342828904
382,455,1515171100
19,1798,965712048
18,95105,1078285055
389,1807,1435992639
160,991,971115869
83,48774,1333169048
146,2506,1101737037
142,5095,1285904357
603,931,954482383
563,7340,1004408123
304,3175,946216891
392,2694,1027524346
118,1961,944923926
574,2582,1200870788
608,2253,1117674875
64,33683,1161529899
56,92243,1494804538
600,2291,1237713245
328,3435,1424455758
497,2762,1429127159
176,454,840108984
599,1616,1519177518
380,5418,1494528166
581,2333,845555024
175,33677,1063274649
76,41566,1439165880
474,7215,1073255495
571,1219,966900180
477,2297,1201160182
239,49961,1019125322
554,36517,1085491007
421,128832,1446572075
332,62439,1403460596
557,152591,1283133048
288,3363,976120215
292,3827,1017364566
64,8014,1161530121
80,100507,1218207203
474,1913,1103119116
477,7134,1188774462
282,6708,1378495292
182,2710,1063284735
341,4091,1053070199
378,4214,1053021325
597,708,941559341
322,110281,978466742
300,2459,1487957409
274,85414,1318410245
268,3415,1476224175
85,1693,889466918
140,6765,1166645494
106,3063,1347317835
6,335,1270606882
576,31030,1226209786
309,901,940384059
491,1665,836961218
474,3387,1162050036
36,3362,1100803617
459,5372,1261541376
504,8335,1027524145
477,4980,1200943173
366,27790,1110230848
50,1281,1514239137
240,92694,829759809
20,4370,1054037504
469,3408,1449070901
428,44,1111623964
137,780,1204859345
206,42018,945669675
367,4133,963178689
133,40732,1111523661
51,1591,1230930464
340,170355,1137982224
